index,percentage_docks_available
54063,0.4871112
54064,0.49492496
54065,0.38735262
54066,0.35265705
54067,0.16216901
54068,0.6278199
54069,0.63696265
54070,0.66350216
54071,0.6127894
54072,0.30225676
54073,0.5169409
54074,0.445151
54075,0.5499807
54076,0.41493222
54077,0.36376792
54078,0.43359944
54079,0.2776217
54080,0.14112404
54081,0.71170765
54082,0.6871876
54083,0.5885936
54084,0.6078227
54085,0.6833344
54086,0.42311835
54087,0.20386845
54088,0.46477574
54089,0.403988
54090,0.7470683
54091,0.82691646
54092,0.6196546
54093,0.67541766
54094,0.17891844
54095,0.19231004
54096,0.7177861
54097,0.4336695
54098,0.6344342
54099,0.63041204
54100,0.619988
54101,0.74113756
54102,0.3035296
54103,0.90019274
54104,0.79908425
54105,0.46663043
54106,0.50477123
54107,0.6744505
54108,0.8378955
54109,0.8115531
54110,0.76524323
54111,0.6709018
54112,0.55958384
54113,0.71530056
54114,0.8669356
54115,0.84815335
54116,0.7156037
54117,0.26838988
54118,0.7490956
54119,0.6150747
54120,0.42620623
54121,0.5727159
54122,0.5940842
54123,0.09368535
54124,0.669362
54125,0.6926318
54126,0.6982216
54127,0.100675896
54128,0.2569339
54129,0.6013492
54130,0.5529467
54131,0.7079649
54132,0.66605777
54133,0.6804441
54134,0.52035993
54135,0.34924644
54136,0.20554517
54137,0.3963817
54138,0.8411206
54139,0.42972368
54140,0.5528335
54141,0.5067118
54142,0.2815334
54143,0.8346013
54144,0.57066685
54145,0.6945535
54146,0.7036991
54147,0.7230153
54148,0.4126073
54149,0.51639026
54150,0.3996838
54151,0.89813024
54152,0.8648126
54153,0.7135262
54154,0.59814423
54155,0.83478695
54156,0.17394197
54157,0.43514487
54158,0.8343313
54159,0.9142228
54160,0.15708795
54161,0.6881582
54162,0.29847115
54163,0.34938094
54164,0.18055063
54165,0.76068383
54166,0.2755561
54167,0.50103766
54168,0.78663677
54169,0.77789253
54170,0.81789416
54171,0.14021379
54172,0.8014566
54173,0.7913942
54174,0.15217015
54175,0.76109844
54176,0.7535131
54177,0.27808782
54178,0.30179498
54179,0.42192835
54180,0.61583066
54181,0.76850474
54182,0.7865164
54183,0.4866996
54184,0.53839964
54185,0.5823549
54186,0.6352707
54187,0.7769838
54188,0.73740643
54189,0.8364118
54190,0.16428152
54191,0.30485767
54192,0.71336865
54193,0.4814634
54194,0.4104643
54195,0.18943274
54196,0.3785479
54197,0.34146246
54198,0.6084855
54199,0.57525665
54200,0.13949813
54201,0.5086936
54202,0.7301693
54203,0.700893
54204,0.10493307
54205,0.1433527
54206,0.4844572
54207,0.64190936
54208,0.7672603
54209,0.19367298
54210,0.6415041
54211,0.7567804
54212,0.39752457
54213,0.4152355
54214,0.84605545
54215,0.7628625
54216,0.35524195
54217,0.48849797
54218,0.37163568
54219,0.18250082
54220,0.56246084
54221,0.3004755
54222,0.096862406
54223,0.48563397
54224,0.75905055
54225,0.5939666
54226,0.77261096
54227,0.24949619
54228,0.20868725
54229,0.160271
54230,0.5371065
54231,0.24387598
54232,0.11588895
54233,0.6252339
54234,0.6682166
54235,0.3733293
54236,0.39193112
54237,0.84050274
54238,0.8538758
54239,0.7497552
54240,0.503273
54241,0.5019407
54242,0.20125996
54243,0.20750287
54244,0.19087209
54245,0.18577977
54246,0.20433895
54247,0.6863461
54248,0.5789716
54249,0.5880778
54250,0.6147051
54251,0.71325696
54252,0.5751801
54253,0.77852046
54254,0.3559234
54255,0.5375366
54256,0.7444963
54257,0.66677594
54258,0.47712192
54259,0.6913539
54260,0.3681569
54261,0.7934372
54262,0.5235687
54263,0.5710208
54264,0.57709086
54265,0.41267154
54266,0.28530884
54267,0.36750925
54268,0.3839392
54269,0.51935184
54270,0.7450481
54271,0.6836219
54272,0.3881612
54273,0.3711409
54274,0.20731723
54275,0.25720996
54276,0.62857866
54277,0.35455862
54278,0.29343665
54279,0.8568662
54280,0.78284436
54281,0.81495667
54282,0.52394617
54283,0.09917367
54284,0.37232533
54285,0.5148124
54286,0.540638
54287,0.4368121
54288,0.55277115
54289,0.494807
54290,0.362951
54291,0.77849764
54292,0.52377886
54293,0.7213005
54294,0.6239526
54295,0.25902283
54296,0.34195563
54297,0.786866
54298,0.4023183
54299,0.62766844
54300,0.5586936
54301,0.8471896
54302,0.8650639
54303,0.8483496
54304,0.08732976
54305,0.15467583
54306,0.74424267
54307,0.7514096
54308,0.77505803
54309,0.66624105
54310,0.09589535
54311,0.8046875
54312,0.6322993
54313,0.14744903
54314,0.07113039
54315,0.2557877
54316,0.27629596
54317,0.81818086
54318,0.85906655
54319,0.47776386
54320,0.47693953
54321,0.6646855
54322,0.9190053
54323,0.195408
54324,0.7990349
54325,0.24597156
54326,0.6107268
54327,0.38053375
54328,0.68131113
54329,0.38785872
54330,0.5099724
54331,0.44905037
54332,0.5695783
54333,0.83696723
54334,0.11393409
54335,0.9381992
54336,0.8686302
54337,0.77014744
54338,0.14386429
54339,0.45199227
54340,0.5069527
54341,0.6098755
54342,0.7237972
54343,0.7465911
54344,0.5960065
54345,0.87574965
54346,0.5737833
54347,0.51642317
54348,0.38092116
54349,0.87697315
54350,0.9062631
54351,0.3126776
54352,0.54761875
54353,0.53638357
54354,0.8635809
54355,0.81987673
54356,0.79737085
54357,0.4281347
54358,0.5431832
54359,0.81545
54360,0.8403078
54361,0.8603232
54362,0.8329277
54363,0.8534703
54364,0.8993096
54365,0.9015709
54366,0.81325
54367,0.3576998
54368,0.392262
54369,0.7584203
54370,0.85752827
54371,0.7508882
54372,0.6980205
54373,0.8576524
54374,0.88384193
54375,0.628012
54376,0.781141
54377,0.7489824
54378,0.5896854
54379,0.6567159
54380,0.75428754
54381,0.9320185
54382,0.914884
54383,0.92161834
54384,0.60551786
54385,0.8740909
54386,0.85556
54387,0.17337407
54388,0.562499
54389,0.92751414
54390,0.2853989
54391,0.3235557
54392,0.30230203
54393,0.8367766
54394,0.74650687
54395,0.8334257
54396,0.8590792
54397,0.83085084
54398,0.69003963
54399,0.7799947
54400,0.41813743
54401,0.24129076
54402,0.54051375
54403,0.8589052
54404,0.92653745
54405,0.47644195
54406,0.08949243
54407,0.23897886
54408,0.92245185
54409,0.6052467
54410,0.4619803
54411,0.41615802
54412,0.37906802
54413,0.3773746
54414,0.8398713
54415,0.68732256
54416,0.7149362
54417,0.48756236
54418,0.2257198
54419,0.5670607
54420,0.8566433
54421,0.5369169
54422,0.6560941
54423,0.14019713
54424,0.33642343
54425,0.2683007
54426,0.7283954
54427,0.75915414
54428,0.88190377
54429,0.8443053
54430,0.87758744
54431,0.9017968
54432,0.63766974
54433,0.86316234
54434,0.34664547
54435,0.58111274
54436,0.814664
54437,0.7145662
54438,0.7116299
54439,0.8250146
54440,0.83637846
54441,0.74340296
54442,0.792638
54443,0.71621275
54444,0.6629479
54445,0.8318685
54446,0.8274735
54447,0.66368395
54448,0.59918636
54449,0.811977
54450,0.83709186
54451,0.8583321
54452,0.27381483
54453,0.3663198
54454,0.9136398
54455,0.5179072
54456,0.40620223
54457,0.87865055
54458,0.94475156
54459,0.79723346
54460,0.8936223
54461,0.9394202
54462,0.5985391
54463,0.08597311
54464,0.57397354
54465,0.677206
54466,0.77905035
54467,0.6634375
54468,0.72181165
54469,0.35226998
54470,0.34574932
54471,0.26064622
54472,0.672668
54473,0.87024224
54474,0.68849206
54475,0.418274
54476,0.46727347
54477,0.79903305
54478,0.41005006
54479,0.44175836
54480,0.7516372
54481,0.34109068
54482,0.41307124
54483,0.83242404
54484,0.5024798
54485,0.14770523
54486,0.5935399
54487,0.86832446
54488,0.81549275
54489,0.7733864
54490,0.4987973
54491,0.39893797
54492,0.56959933
54493,0.86584115
54494,0.8114534
54495,0.14217044
54496,0.08044301
54497,0.7858491
54498,0.81165695
54499,0.49552378
54500,0.1832219
54501,0.7181411
54502,0.38524267
54503,0.8099199
54504,0.7119365
54505,0.20425317
54506,0.43667257
54507,0.8641806
54508,0.67925996
54509,0.24237211
54510,0.3484588
54511,0.679238
54512,0.3568012
54513,0.40340632
54514,0.26298517
54515,0.35952002
54516,0.8716595
54517,0.7113645
54518,0.7436238
54519,0.46906164
54520,0.51486456
54521,0.7468983
54522,0.29141727
54523,0.56666964
54524,0.1332221
54525,0.9452458
54526,0.49413425
54527,0.59644055
54528,0.30026925
54529,0.247659
54530,0.9037953
54531,0.23327336
54532,0.77391875
54533,0.39260697
54534,0.24949501
54535,0.7413198
54536,0.3045303
54537,0.55159056
54538,0.33051232
54539,0.459705
54540,0.70086926
54541,0.32145107
54542,0.8022213
54543,0.4818214
54544,0.5211972
54545,0.89602315
54546,0.8094651
54547,0.5968163
54548,0.13448486
54549,0.7540686
54550,0.58704615
54551,0.42005488
54552,0.28598425
54553,0.6697923
54554,0.75557345
54555,0.7450884
54556,0.52881074
54557,0.15160905
54558,0.89412457
54559,0.55079406
54560,0.5907877
54561,0.44563872
54562,0.6655014
54563,0.62283105
54564,0.8951302
54565,0.859655
54566,0.35405183
54567,0.3785274
54568,0.56450135
54569,0.83616334
54570,0.31626782
54571,0.1755358
54572,0.3348672
54573,0.6228444
54574,0.90080106
54575,0.5917292
54576,0.16759193
54577,0.60830724
54578,0.8355616
54579,0.8223583
54580,0.67727387
54581,0.66859317
54582,0.6705314
54583,0.82529235
54584,0.334141
54585,0.43545973
54586,0.4173138
54587,0.5042612
54588,0.7441492
54589,0.6234946
54590,0.35555878
54591,0.33848035
54592,0.81188446
54593,0.69976795
54594,0.44103748
54595,0.59395504
54596,0.7383854
54597,0.8786684
54598,0.8973282
54599,0.78302336
54600,0.8283842
54601,0.55405986
54602,0.52217203
54603,0.59910595
54604,0.39993253
54605,0.90049005
54606,0.9031863
54607,0.5039579
54608,0.11494798
54609,0.58638585
54610,0.6441873
54611,0.81339926
54612,0.6649909
54613,0.51406753
54614,0.7293415
54615,0.93718624
54616,0.847739
54617,0.20041308
54618,0.20729895
54619,0.40705347
54620,0.5118609
54621,0.8030891
54622,0.6506176
54623,0.70696086
54624,0.6369279
54625,0.8850671
54626,0.74700433
54627,0.65606254
54628,0.7441003
54629,0.7861302
54630,0.91049
54631,0.8373717
54632,0.80384827
54633,0.68812835
54634,0.8252079
54635,0.9120486
54636,0.71851295
54637,0.7108253
54638,0.24071108
54639,0.29529026
54640,0.32879654
54641,0.4455995
54642,0.22663881
54643,0.66601455
54644,0.7188518
54645,0.7205728
54646,0.71346736
54647,0.794505
54648,0.6210085
54649,0.6761208
54650,0.7932647
54651,0.7036806
54652,0.116602756
54653,0.16888642
54654,0.85022485
54655,0.802859
54656,0.48797402
54657,0.28447393
54658,0.30915576
54659,0.59060496
54660,0.5626509
54661,0.57482433
54662,0.33881614
54663,0.36124164
54664,0.19319735
54665,0.119295046
54666,0.51159173
54667,0.3644731
54668,0.28425917
54669,0.8518542
54670,0.5364898
54671,0.2553265
54672,0.80120796
54673,0.5984085
54674,0.9010038
54675,0.88333493
54676,0.8368334
54677,0.6636807
54678,0.62767273
54679,0.6460624
54680,0.33290517
54681,0.3639266
54682,0.5037541
54683,0.52580136
54684,0.47138807
54685,0.61424667
54686,0.5395945
54687,0.5481941
54688,0.61909693
54689,0.75845474
54690,0.6634285
54691,0.6248054
54692,0.68022907
54693,0.7073527
54694,0.68873173
54695,0.7940292
54696,0.75480384
54697,0.76863325
54698,0.7939397
54699,0.80068463
54700,0.69149506
54701,0.40458512
54702,0.7295505
54703,0.7556729
54704,0.70089793
54705,0.2679465
54706,0.5134892
54707,0.3237609
54708,0.35782272
54709,0.7498808
54710,0.8001223
54711,0.8964965
54712,0.8492859
54713,0.8251271
54714,0.7457612
54715,0.64897555
54716,0.37311003
54717,0.41129202
54718,0.46798682
54719,0.38203552
54720,0.42296177
54721,0.2298392
54722,0.39331284
54723,0.7712161
54724,0.6527085
54725,0.28022447
54726,0.520684
54727,0.50600237
54728,0.87016726
54729,0.7332132
54730,0.4180419
54731,0.72216463
54732,0.6563582
54733,0.4834774
54734,0.67823833
54735,0.42612484
54736,0.4417093
54737,0.4431178
54738,0.39661294
54739,0.53861517
54740,0.70244366
54741,0.34897292
54742,0.4433065
54743,0.6498455
54744,0.4144744
54745,0.631925
54746,0.62822855
54747,0.5468856
54748,0.74637914
54749,0.8445822
54750,0.39501703
54751,0.69936705
54752,0.84811467
54753,0.8072062
54754,0.7910987
54755,0.7345292
54756,0.40511954
54757,0.44031283
54758,0.46972
54759,0.44206423
54760,0.20077884
54761,0.8100263
54762,0.10620392
54763,0.7715658
54764,0.88306665
54765,0.4485051
54766,0.8537064
54767,0.5915188
54768,0.7296812
54769,0.927356
54770,0.65159047
54771,0.54293436
54772,0.31941012
54773,0.5088218
54774,0.52260786
54775,0.6586383
54776,0.6181214
54777,0.88415724
54778,0.7301011
54779,0.40792808
54780,0.47456676
54781,0.7888525
54782,0.7906643
54783,0.49765113
54784,0.58135396
54785,0.6641578
54786,0.9156017
54787,0.7902003
54788,0.8758593
54789,0.7963343
54790,0.83750933
54791,0.93034124
54792,0.43697098
54793,0.6482619
54794,0.43166116
54795,0.9122498
54796,0.84639746
54797,0.71807665
54798,0.68817115
54799,0.717522
54800,0.8870823
54801,0.8848819
54802,0.826073
54803,0.7508035
54804,0.80100334
54805,0.76992047
54806,0.8247488
54807,0.7347565
54808,0.884534
54809,0.84871525
54810,0.6737931
54811,0.6175887
54812,0.82010895
54813,0.34038186
54814,0.618053
54815,0.72376126
54816,0.5388763
54817,0.73296523
54818,0.82475734
54819,0.8405864
54820,0.48977578
54821,0.8511741
54822,0.9513236
54823,0.6547463
54824,0.94243354
54825,0.87224674
54826,0.5396401
54827,0.8648936
54828,0.53168386
54829,0.54507476
54830,0.40977114
54831,0.29370034
54832,0.36675286
54833,0.8082562
54834,0.6947781
54835,0.37762678
54836,0.51252776
54837,0.568877
54838,0.5729303
54839,0.5882754
54840,0.6585881
54841,0.9322043
54842,0.7188624
54843,0.22321373
54844,0.8960373
54845,0.6085106
54846,0.7778155
54847,0.6385704
54848,0.7802978
54849,0.9219345
54850,0.8959592
54851,0.8738391
54852,0.852761
54853,0.4849217
54854,0.91223246
54855,0.54780066
54856,0.3514923
54857,0.5766539
54858,0.57147497
54859,0.92408705
54860,0.8677389
54861,0.8782473
54862,0.59317267
54863,0.7075895
54864,0.9319301
54865,0.6228581
54866,0.674371
54867,0.87124884
54868,0.7768404
54869,0.75394964
54870,0.5840698
54871,0.5666491
54872,0.83355606
54873,0.6505716
54874,0.6773821
54875,0.67550373
54876,0.74904007
54877,0.79682535
54878,0.83555794
54879,0.38462228
54880,0.93946993
54881,0.87921244
54882,0.5640631
54883,0.6078029
54884,0.95284885
54885,0.7001092
54886,0.921382
54887,0.7028918
54888,0.5617569
54889,0.13663189
54890,0.73766834
54891,0.5421972
54892,0.7875616
54893,0.7596065
54894,0.37693086
54895,0.2175132
54896,0.5216672
54897,0.91245896
54898,0.6846079
54899,0.5113531
54900,0.34763017
54901,0.88878816
54902,0.73553
54903,0.39508128
54904,0.124421224
54905,0.7350581
54906,0.71879965
54907,0.6513813
54908,0.31695518
54909,0.19593984
54910,0.30745655
54911,0.7415822
54912,0.48563978
54913,0.6786097
54914,0.5181129
54915,0.79979455
54916,0.8880946
54917,0.6910509
54918,0.8481227
54919,0.7645953
54920,0.6867089
54921,0.55468047
54922,0.7179782
54923,0.77733046
54924,0.800177
54925,0.8587324
54926,0.7951721
54927,0.7419252
54928,0.85059375
54929,0.66641587
54930,0.60883534
54931,0.8268678
54932,0.6223368
54933,0.7915547
54934,0.83023953
54935,0.8891215
54936,0.8106089
54937,0.8282835
54938,0.4424338
54939,0.18309988
54940,0.6709991
54941,0.89823335
54942,0.5323941
54943,0.40636548
54944,0.48073184
54945,0.4724823
54946,0.64015555
54947,0.82741696
54948,0.6493984
54949,0.44871318
54950,0.6030314
54951,0.93577725
54952,0.8841081
54953,0.8691667
54954,0.6197361
54955,0.897247
54956,0.8625975
54957,0.9103843
54958,0.90493166
54959,0.9257209
54960,0.9286818
54961,0.8074656
54962,0.70827734
54963,0.81316006
54964,0.88337284
54965,0.9198379
54966,0.87531245
54967,0.81431913
54968,0.80065894
54969,0.7401587
54970,0.8829849
54971,0.5375262
54972,0.35915646
54973,0.39292917
54974,0.82926285
54975,0.8883625
54976,0.9103841
54977,0.9153542
54978,0.44718388
54979,0.5011379
54980,0.88866174
54981,0.9394771
54982,0.9035897
54983,0.42518833
54984,0.8164533
54985,0.8745784
54986,0.79042387
54987,0.6175427
54988,0.6780809
54989,0.6022182
54990,0.8627397
54991,0.8920226
54992,0.73314434
54993,0.81908584
54994,0.88850445
54995,0.577228
54996,0.8442112
54997,0.84562665
54998,0.7141652
54999,0.8979131
55000,0.86345416
55001,0.85128695
55002,0.8202186
55003,0.4512418
55004,0.88212335
55005,0.8414875
55006,0.8544344
55007,0.8849475
55008,0.7372103
55009,0.9438549
55010,0.72245497
55011,0.7400615
55012,0.38755816
55013,0.48517078
55014,0.6759612
55015,0.29609904
55016,0.11249366
55017,0.23852158
55018,0.09272779
55019,0.9650749
55020,0.545078
55021,0.14775462
55022,0.08429816
55023,0.74400264
55024,0.73016435
55025,0.7537958
55026,0.7595115
55027,0.43728814
55028,0.6228751
55029,0.7610948
55030,0.6844
55031,0.24885848
55032,0.6077583
55033,0.5313171
55034,0.5124096
55035,0.5619948
55036,0.7781605
55037,0.35427123
55038,0.5036208
55039,0.5554214
55040,0.54767346
55041,0.6404743
55042,0.8540076
55043,0.80183613
55044,0.8065411
55045,0.40217203
55046,0.4172401
55047,0.89648277
55048,0.6691226
55049,0.57383794
55050,0.6278793
55051,0.28520852
55052,0.830218
55053,0.589908
55054,0.8180295
55055,0.7552281
55056,0.722857
55057,0.669666
55058,0.2485969
55059,0.44402042
55060,0.5009613
55061,0.74775356
55062,0.28439417
55063,0.4745386
55064,0.7854386
55065,0.6067685
55066,0.535301
55067,0.6201411
55068,0.7376376
55069,0.71764576
55070,0.5094209
55071,0.8366878
55072,0.76352316
55073,0.80445033
55074,0.46477255
55075,0.5597571
55076,0.5787987
55077,0.7444745
55078,0.7627924
55079,0.5198035
55080,0.8537117
55081,0.8073426
55082,0.9064817
55083,0.24063775
55084,0.44540524
55085,0.7125091
55086,0.6206791
55087,0.5090106
55088,0.14122781
55089,0.067628585
55090,0.72461635
55091,0.7511547
55092,0.59014344
55093,0.5143037
55094,0.31432563
55095,0.8758713
55096,0.7242543
55097,0.82983667
55098,0.66798484
55099,0.9010829
55100,0.5447277
55101,0.20618913
55102,0.22451949
55103,0.4039977
55104,0.3941107
55105,0.1531956
55106,0.18356773
55107,0.7491447
55108,0.3447106
55109,0.12756525
55110,0.48148054
55111,0.714799
55112,0.17446738
55113,0.45863256
55114,0.8421045
55115,0.55512136
55116,0.7762537
55117,0.5390736
55118,0.7240498
55119,0.3499469
55120,0.6053632
55121,0.49992573
55122,0.75542444
55123,0.6638282
55124,0.24408473
55125,0.513769
55126,0.47240582
55127,0.6130702
55128,0.26569527
55129,0.14817537
55130,0.19686405
55131,0.463871
55132,0.07591893
55133,0.64097995
55134,0.64599645
55135,0.76932496
55136,0.7887796
55137,0.30493596
55138,0.8864482
55139,0.6526353
55140,0.84668577
55141,0.5954442
55142,0.93018395
55143,0.8598177
55144,0.76141584
55145,0.17328584
55146,0.3764064
55147,0.36132804
55148,0.3326742
55149,0.24440014
55150,0.32998893
55151,0.28970128
55152,0.74302435
55153,0.64083606
55154,0.2254782
55155,0.11828844
55156,0.44835496
55157,0.7640929
55158,0.60660416
55159,0.44802472
55160,0.4142876
55161,0.4843446
55162,0.4513774
55163,0.45469373
55164,0.33522204
55165,0.27387998
55166,0.51831514
55167,0.6859742
55168,0.44789162
55169,0.20904261
55170,0.6537093
55171,0.32918346
55172,0.23124653
55173,0.7119635
55174,0.23137082
55175,0.9563264
55176,0.9182923
55177,0.07286129
55178,0.6563537
55179,0.75966746
55180,0.9322506
55181,0.1577022
55182,0.50404274
55183,0.9368385
55184,0.9198338
55185,0.55076647
55186,0.48258314
55187,0.16239282
55188,0.4729439
55189,0.60115653
55190,0.18679355
55191,0.04936168
55192,0.08453906
55193,0.0815419
55194,0.3470664
55195,0.31982046
55196,0.42725828
55197,0.475728
55198,0.44254673
55199,0.11507864
55200,0.15175667
55201,0.73395705
55202,0.6024916
55203,0.49554387
55204,0.2361659
55205,0.73358166
55206,0.6345927
55207,0.36799553
55208,0.52506214
55209,0.3164256
55210,0.8396043
55211,0.6604984
55212,0.7719215
55213,0.70000607
55214,0.57442826
55215,0.72580373
55216,0.7953602
55217,0.63726306
55218,0.6213976
55219,0.7300931
55220,0.79973274
55221,0.78437907
55222,0.38279682
55223,0.47758448
55224,0.7368608
55225,0.8293608
55226,0.84242916
55227,0.6717125
55228,0.64399034
55229,0.86031747
55230,0.6753276
55231,0.37037054
55232,0.2679975
55233,0.77242005
55234,0.22512853
55235,0.21557058
55236,0.34883484
55237,0.5031384
55238,0.57814354
55239,0.43444648
55240,0.2659775
55241,0.2906969
55242,0.40886456
55243,0.6636235
55244,0.81818545
55245,0.5046334
55246,0.671882
55247,0.47572356
55248,0.07104963
55249,0.4746296
55250,0.8137857
55251,0.8440793
55252,0.69986266
55253,0.14940727
55254,0.54164994
55255,0.4914105
55256,0.6809108
55257,0.6813436
55258,0.16540131
55259,0.5188936
55260,0.5619325
55261,0.89003396
55262,0.5892629
55263,0.18035723
55264,0.41902635
55265,0.7464154
55266,0.87177426
55267,0.72995937
55268,0.21295168
55269,0.7770506
55270,0.788479
55271,0.6720004
55272,0.6620649
55273,0.10187155
55274,0.106270224
55275,0.77932215
55276,0.3003094
55277,0.2760085
55278,0.104626834
55279,0.62158215
55280,0.5197229
55281,0.94214195
55282,0.05768549
55283,0.25345808
55284,0.90161645
55285,0.77434266
55286,0.75046605
55287,0.7863547
55288,0.6245758
55289,0.42700467
55290,0.5311094
55291,0.46826857
55292,0.23686598
55293,0.27970183
55294,0.24065623
55295,0.43735388
55296,0.85122854
55297,0.4781243
55298,0.79361516
55299,0.7432282
55300,0.24645516
55301,0.8574378
55302,0.627708
55303,0.6727925
55304,0.7995996
55305,0.8290845
55306,0.19683622
55307,0.6737301
55308,0.88178194
55309,0.85213715
55310,0.79508287
55311,0.35376218
55312,0.37480202
55313,0.9074995
55314,0.8368958
55315,0.6978155
55316,0.16588394
55317,0.6877739
55318,0.42265156
55319,0.43167904
55320,0.82169676
55321,0.6920615
55322,0.7564598
55323,0.72100896
55324,0.83842397
55325,0.48065522
55326,0.5523275
55327,0.3264766
55328,0.8575961
55329,0.6481214
55330,0.14474641
55331,0.42775947
55332,0.6643514
55333,0.6686004
55334,0.6218693
55335,0.5979159
55336,0.61410534
55337,0.3737749
55338,0.2845668
55339,0.7344137
55340,0.55510664
55341,0.33748138
55342,0.33967465
55343,0.39549407
55344,0.4616851
55345,0.63861525
55346,0.90598744
55347,0.26874256
55348,0.6667037
55349,0.8539026
55350,0.61011183
55351,0.6705749
55352,0.8114905
55353,0.8450184
55354,0.8064651
55355,0.24188998
55356,0.1677095
55357,0.6649921
55358,0.9158823
55359,0.87871385
55360,0.37601474
55361,0.20870018
55362,0.44240153
55363,0.49192098
55364,0.63773847
55365,0.56517136
55366,0.53377813
55367,0.34244406
55368,0.28405
55369,0.6624861
55370,0.4562016
55371,0.8636104
55372,0.78806293
55373,0.6530789
55374,0.4918258
55375,0.49019504
55376,0.54378915
55377,0.8741036
55378,0.7520189
55379,0.58908784
55380,0.14380841
55381,0.77447456
55382,0.8975072
55383,0.23068349
55384,0.42539215
55385,0.56412435
55386,0.23456909
55387,0.65046364
55388,0.7606739
55389,0.17332187
55390,0.65965915
55391,0.6512556
55392,0.9435742
55393,0.4841108
55394,0.408961
55395,0.40531975
55396,0.6093444
55397,0.67632127
55398,0.7790531
55399,0.90740263
55400,0.8180436
55401,0.94053257
55402,0.9236534
55403,0.70913965
55404,0.50002223
55405,0.39460427
55406,0.43993583
55407,0.43774348
55408,0.6615739
55409,0.62255436
55410,0.21470033
55411,0.52317613
55412,0.7637005
55413,0.67698056
55414,0.89635
55415,0.7368956
55416,0.073389076
55417,0.20644197
55418,0.7910584
55419,0.6589057
55420,0.3975766
55421,0.9121405
55422,0.41001102
55423,0.4391027
55424,0.1845934
55425,0.7825368
55426,0.45742556
55427,0.21345443
55428,0.44874826
55429,0.44863683
55430,0.90428185
55431,0.38771743
55432,0.2670755
55433,0.51621544
55434,0.3970557
55435,0.58244795
55436,0.7316254
55437,0.41926298
55438,0.7251835
55439,0.70424896
55440,0.69118094
55441,0.78391427
55442,0.78777915
55443,0.7053117
55444,0.6190194
55445,0.71239954
55446,0.76404876
55447,0.81068254
55448,0.8417196
55449,0.7199889
55450,0.78628767
55451,0.7388505
55452,0.64860165
55453,0.7803701
55454,0.78442705
55455,0.7073876
55456,0.6685664
55457,0.671156
55458,0.74812305
55459,0.48871925
55460,0.36183357
55461,0.3663395
55462,0.371103
55463,0.79683036
55464,0.52076167
55465,0.2858973
55466,0.6768675
55467,0.7064334
55468,0.48109084
55469,0.6112788
55470,0.6905715
55471,0.5864562
55472,0.8245052
55473,0.30292344
55474,0.12638399
55475,0.4184501
55476,0.5584166
55477,0.88306105
55478,0.9242562
55479,0.13441871
55480,0.7177179
55481,0.85237503
55482,0.84634507
55483,0.7240278
55484,0.116774306
55485,0.6518011
55486,0.95514214
55487,0.60163265
55488,0.6916128
55489,0.59851515
55490,0.20225643
55491,0.38610286
55492,0.5230969
55493,0.7090565
55494,0.1754726
55495,0.3884134
55496,0.43588457
55497,0.7506547
55498,0.11667059
55499,0.15056187
55500,0.7714
55501,0.4778656
55502,0.4624687
55503,0.8683836
55504,0.7360166
55505,0.5667225
55506,0.29181692
55507,0.8649778
55508,0.4913978
55509,0.72972816
55510,0.31658402
55511,0.44043997
55512,0.79646975
55513,0.79466397
55514,0.7649528
55515,0.08250137
55516,0.14907512
55517,0.40421498
55518,0.8361508
55519,0.7944903
55520,0.16457175
55521,0.5187514
55522,0.543777
55523,0.79557735
55524,0.5647845
55525,0.26828876
55526,0.7291621
55527,0.13635294
55528,0.4049031
55529,0.8526586
55530,0.8765236
55531,0.43879268
55532,0.76060504
55533,0.7292661
55534,0.60797906
55535,0.5658106
55536,0.6120729
55537,0.72945994
55538,0.79921967
55539,0.10834993
55540,0.7940877
55541,0.8076408
55542,0.6113093
55543,0.448392
55544,0.73935735
55545,0.42714494
55546,0.7296512
55547,0.7590885
55548,0.1077354
55549,0.65538436
55550,0.8292714
55551,0.5800179
55552,0.6896383
55553,0.5413717
55554,0.6418946
55555,0.6932432
55556,0.35174438
55557,0.7146361
55558,0.33985257
55559,0.7374316
55560,0.782964
55561,0.6259689
55562,0.4412607
55563,0.8188772
55564,0.26947442
55565,0.080972426
55566,0.1635703
55567,0.6198475
55568,0.48857328
55569,0.17067936
55570,0.11761853
55571,0.16014081
55572,0.40529048
55573,0.117339015
55574,0.81036925
55575,0.37244517
55576,0.2627642
55577,0.2621568
55578,0.43981346
55579,0.4307436
55580,0.3995061
55581,0.4151235
55582,0.4064325
55583,0.35624602
55584,0.4343894
55585,0.44487828
55586,0.22056626
55587,0.72165084
55588,0.80169684
55589,0.31554186
55590,0.2646755
55591,0.49729067
55592,0.19730927
55593,0.08116636
55594,0.21293327
55595,0.21141176
55596,0.18121348
55597,0.57400304
55598,0.38258308
55599,0.2474609
55600,0.12863412
55601,0.80441797
55602,0.2873003
55603,0.52971345
55604,0.30354542
55605,0.97543436
55606,0.7755076
55607,0.2098183
55608,0.8303731
55609,0.9438933
55610,0.45133376
55611,0.55866385
55612,0.13464153
55613,0.3837792
55614,0.58913374
55615,0.48933083
55616,0.8233437
55617,0.5155165
55618,0.5545338
55619,0.6551663
55620,0.87198496
55621,0.8439451
55622,0.06662266
55623,0.25483027
55624,0.737341
