index,percentage_docks_available
15994,0.5181176
15995,0.78377
15996,0.70384336
15997,0.54983926
15998,0.6604531
15999,0.67355406
16000,0.7108642
16001,0.85644656
16002,0.8972056
16003,0.84328073
16004,0.77827656
16005,0.6032025
16006,0.28485346
16007,0.5858382
16008,0.8886816
16009,0.4630718
16010,0.8582407
16011,0.7720158
16012,0.29801574
16013,0.28908205
16014,0.86960673
16015,0.85576177
16016,0.73071843
16017,0.5170167
16018,0.49988452
16019,0.73279995
16020,0.6521096
16021,0.79750866
16022,0.5596284
16023,0.89135605
16024,0.35263938
16025,0.33893752
16026,0.55693007
16027,0.4290264
16028,0.8806705
16029,0.49962714
16030,0.6558187
16031,0.36982757
16032,0.8098136
16033,0.70611405
16034,0.22159952
16035,0.12852548
16036,0.39611182
16037,0.8884598
16038,0.7166869
16039,0.44174543
16040,0.5619422
16041,0.8770515
16042,0.8782703
16043,0.46852756
16044,0.25495628
16045,0.7251562
16046,0.31501186
16047,0.63373566
16048,0.8170624
16049,0.73791844
16050,0.11112776
16051,0.74371386
16052,0.48077863
16053,0.5926329
16054,0.30194503
16055,0.3375589
16056,0.86669105
16057,0.7243447
16058,0.31074265
16059,0.38930622
16060,0.3957251
16061,0.7876556
16062,0.6607744
16063,0.5401577
16064,0.12199154
16065,0.49528253
16066,0.56520945
16067,0.57814544
16068,0.40171736
16069,0.64179146
16070,0.88421565
16071,0.7357647
16072,0.5386106
16073,0.6303902
16074,0.8270512
16075,0.5209823
16076,0.2409914
16077,0.7254925
16078,0.33035952
16079,0.6259223
16080,0.83350146
16081,0.86758214
16082,0.2715768
16083,0.5935108
16084,0.73422575
16085,0.38332117
16086,0.17578977
16087,0.30818853
16088,0.47064042
16089,0.6071869
16090,0.41142747
16091,0.2941241
16092,0.1466552
16093,0.89595425
16094,0.7639725
16095,0.5995815
16096,0.17138648
16097,0.2773776
16098,0.823922
16099,0.5813902
16100,0.1556646
16101,0.55007184
16102,0.8669117
16103,0.4107446
16104,0.31747773
16105,0.6361813
16106,0.24104136
16107,0.25505564
16108,0.653993
16109,0.78909975
16110,0.69860995
16111,0.6671142
16112,0.719916
16113,0.5184993
16114,0.42912036
16115,0.6627016
16116,0.80056834
16117,0.6300045
16118,0.69626015
16119,0.649685
16120,0.5692857
16121,0.25978935
16122,0.6537566
16123,0.63000894
16124,0.8011427
16125,0.42053956
16126,0.37518445
16127,0.6148136
16128,0.59412247
16129,0.48373163
16130,0.2700851
16131,0.30386424
16132,0.6340455
16133,0.29638097
16134,0.33102477
16135,0.28780308
16136,0.59777045
16137,0.83789146
16138,0.32306227
16139,0.19803394
16140,0.63427526
16141,0.9151782
16142,0.9021344
16143,0.6523037
16144,0.8374421
16145,0.45267418
16146,0.409896
16147,0.8868336
16148,0.745049
16149,0.5522297
16150,0.7010633
16151,0.7924161
16152,0.8826412
16153,0.8184463
16154,0.50881445
16155,0.092070095
16156,0.2649745
16157,0.641972
16158,0.69980526
16159,0.2878545
16160,0.4766278
16161,0.7076912
16162,0.6479914
16163,0.6473059
16164,0.25703526
16165,0.67610073
16166,0.71500885
16167,0.46355668
16168,0.4007051
16169,0.36321548
16170,0.38794112
16171,0.369435
16172,0.18158087
16173,0.75093883
16174,0.3095017
16175,0.3168169
16176,0.58423275
16177,0.5858921
16178,0.50852805
16179,0.58453554
16180,0.6820243
16181,0.7874782
16182,0.7594034
16183,0.17963438
16184,0.5900125
16185,0.6354887
16186,0.5209019
16187,0.54011774
16188,0.24161997
16189,0.5770141
16190,0.8410402
16191,0.8604557
16192,0.5283279
16193,0.33122876
16194,0.6596262
16195,0.7471461
16196,0.9148312
16197,0.5738688
16198,0.30214122
16199,0.6980176
16200,0.8946286
16201,0.72982985
16202,0.5779429
16203,0.19603553
16204,0.14237288
16205,0.70940745
16206,0.44420838
16207,0.20616826
16208,0.4769658
16209,0.3076244
16210,0.79296774
16211,0.75591356
16212,0.6598766
16213,0.5513319
16214,0.70461166
16215,0.70522016
16216,0.8780101
16217,0.751388
16218,0.77808934
16219,0.34188896
16220,0.33735776
16221,0.23800205
16222,0.38753662
16223,0.33680454
16224,0.31278303
16225,0.23292369
16226,0.21568982
16227,0.1306504
16228,0.6504862
16229,0.66182506
16230,0.70426464
16231,0.70026016
16232,0.6460011
16233,0.44776323
16234,0.4917461
16235,0.5250303
16236,0.71787596
16237,0.5732634
16238,0.54593354
16239,0.51229715
16240,0.5450693
16241,0.5473388
16242,0.42711163
16243,0.5249403
16244,0.49317905
16245,0.7501257
16246,0.8713358
16247,0.61060524
16248,0.6986463
16249,0.12670258
16250,0.6160306
16251,0.7909615
16252,0.6027084
16253,0.77098095
16254,0.66810685
16255,0.61151606
16256,0.32145786
16257,0.45646995
16258,0.5698717
16259,0.67289186
16260,0.5942154
16261,0.81461877
16262,0.39462256
16263,0.80593777
16264,0.83402735
16265,0.6735907
16266,0.4908712
16267,0.36347124
16268,0.72103864
16269,0.5702886
16270,0.6882206
16271,0.4002089
16272,0.36843646
16273,0.5499415
16274,0.7083099
16275,0.42547768
16276,0.46981737
16277,0.5670453
16278,0.6710793
16279,0.524347
16280,0.27664298
16281,0.08954006
16282,0.38185892
16283,0.32249978
16284,0.48720443
16285,0.33605358
16286,0.29383278
16287,0.7147805
16288,0.90084434
16289,0.77199626
16290,0.6220192
16291,0.21289086
16292,0.24113935
16293,0.7164616
16294,0.89424914
16295,0.783618
16296,0.7928878
16297,0.8755991
16298,0.6896286
16299,0.71081895
16300,0.5110477
16301,0.5157207
16302,0.56951356
16303,0.48712558
16304,0.33613348
16305,0.9262757
16306,0.6689129
16307,0.8189836
16308,0.8282849
16309,0.7675337
16310,0.5525526
16311,0.594957
16312,0.64541006
16313,0.09611743
16314,0.14042251
16315,0.7332874
16316,0.36084217
16317,0.4901849
16318,0.61488855
16319,0.6272335
16320,0.44385347
16321,0.733521
16322,0.81600505
16323,0.85912937
16324,0.71988213
16325,0.4340057
16326,0.79602695
16327,0.82384217
16328,0.9042998
16329,0.84744394
16330,0.42998815
16331,0.69984996
16332,0.8837185
16333,0.9196014
16334,0.889402
16335,0.7737327
16336,0.098306336
16337,0.5944616
16338,0.8012449
16339,0.8479152
16340,0.14868483
16341,0.5070134
16342,0.69070435
16343,0.73224026
16344,0.8330292
16345,0.8632598
16346,0.5310604
16347,0.5174634
16348,0.6013741
16349,0.71684337
16350,0.6753975
16351,0.7993841
16352,0.75162643
16353,0.6780685
16354,0.4838792
16355,0.57352966
16356,0.41692504
16357,0.544312
16358,0.803602
16359,0.28747922
16360,0.5943873
16361,0.72019523
16362,0.7202818
16363,0.75512385
16364,0.63431597
16365,0.33235452
16366,0.46233848
16367,0.8845927
16368,0.2512586
16369,0.26869473
16370,0.7679986
16371,0.6568906
16372,0.62208056
16373,0.46796033
16374,0.79230696
16375,0.8201273
16376,0.6213923
16377,0.3885531
16378,0.88106185
16379,0.75936216
16380,0.8735075
16381,0.90665257
16382,0.5602505
16383,0.52754927
16384,0.28144366
16385,0.9065764
16386,0.9125536
16387,0.73778284
16388,0.7026138
16389,0.47789824
16390,0.93088806
16391,0.90613127
16392,0.90456325
16393,0.8333962
16394,0.5825588
16395,0.87427944
16396,0.833815
16397,0.8728355
16398,0.38177925
16399,0.87634647
16400,0.8989604
16401,0.85865074
16402,0.7697297
16403,0.61991614
16404,0.853792
16405,0.78906924
16406,0.86289376
16407,0.91099024
16408,0.92517215
16409,0.5345999
16410,0.359791
16411,0.6125647
16412,0.83417577
16413,0.6769921
16414,0.6525468
16415,0.8298342
16416,0.41411203
16417,0.8106772
16418,0.5940036
16419,0.7937003
16420,0.73221827
16421,0.6274133
16422,0.4340072
16423,0.9186938
16424,0.9536424
16425,0.82916117
16426,0.7771248
16427,0.93900114
16428,0.6943064
16429,0.5990915
16430,0.37059504
16431,0.8318522
16432,0.58295995
16433,0.20097093
16434,0.29541457
16435,0.661193
16436,0.90265733
16437,0.8784781
16438,0.51916695
16439,0.24724397
16440,0.7475067
16441,0.35267293
16442,0.80818754
16443,0.7179226
16444,0.19449088
16445,0.24346188
16446,0.49639037
16447,0.57016724
16448,0.22899272
16449,0.97826076
16450,0.9885518
16451,0.98353076
16452,0.6346315
16453,0.9508159
16454,0.5687652
16455,0.91444343
16456,0.8355601
16457,0.63524145
16458,0.26593137
16459,0.265044
16460,0.13946854
16461,0.66454184
16462,0.56847936
16463,0.7926437
16464,0.5274249
16465,0.85208815
16466,0.6906777
16467,0.73476046
16468,0.36780027
16469,0.20910276
16470,0.72712487
16471,0.7168859
16472,0.3597504
16473,0.48965058
16474,0.67794496
16475,0.64538497
16476,0.8139433
16477,0.60138553
16478,0.56009436
16479,0.5729127
16480,0.24996018
16481,0.8758593
16482,0.6060986
16483,0.4471618
16484,0.2316862
16485,0.55129725
16486,0.88450813
16487,0.8339258
16488,0.5253479
16489,0.6309116
16490,0.62387526
16491,0.80447674
16492,0.9226455
16493,0.38693827
16494,0.57292426
16495,0.5285544
16496,0.7650412
16497,0.80166024
16498,0.711785
16499,0.9181699
16500,0.91495633
16501,0.93195325
16502,0.6103674
16503,0.6127678
16504,0.7600502
16505,0.85404027
16506,0.8892932
16507,0.9023542
16508,0.63714045
16509,0.71744215
16510,0.89198726
16511,0.9110454
16512,0.87899154
16513,0.8865339
16514,0.5598259
16515,0.9182488
16516,0.7112105
16517,0.44099754
16518,0.5096175
16519,0.6749195
16520,0.9175524
16521,0.78694904
16522,0.5567974
16523,0.6381665
16524,0.45443174
16525,0.9448521
16526,0.8414115
16527,0.44971967
16528,0.6161013
16529,0.677161
16530,0.8896264
16531,0.88839436
16532,0.9038032
16533,0.36039034
16534,0.7708627
16535,0.934569
16536,0.3262945
16537,0.65865237
16538,0.7986187
16539,0.7916493
16540,0.82636446
16541,0.8811894
16542,0.8482241
16543,0.64182824
16544,0.96002555
16545,0.93465865
16546,0.8976688
16547,0.8831052
16548,0.8146933
16549,0.942468
16550,0.8601091
16551,0.4494573
16552,0.4898246
16553,0.19097076
16554,0.39147878
16555,0.27101097
16556,0.10828969
16557,0.28367275
16558,0.24593307
16559,0.34896863
16560,0.4392286
16561,0.6238602
16562,0.55456996
16563,0.5479731
16564,0.51174706
16565,0.4411901
16566,0.8133883
16567,0.17346348
16568,0.36451918
16569,0.7337365
16570,0.16458553
16571,0.60149413
16572,0.5310494
16573,0.674851
16574,0.6751975
16575,0.5497732
16576,0.6307535
16577,0.18854181
16578,0.9397423
16579,0.9123014
16580,0.6050895
16581,0.8369404
16582,0.6408334
16583,0.38091978
16584,0.46849197
16585,0.75630504
16586,0.7650825
16587,0.7172235
16588,0.19546278
16589,0.8204077
16590,0.6539258
16591,0.7628447
16592,0.54393554
16593,0.8581592
16594,0.39569393
16595,0.48680657
16596,0.76496494
16597,0.8035098
16598,0.52106255
16599,0.66658354
16600,0.25310215
16601,0.63182527
16602,0.7912327
16603,0.30109555
16604,0.5431251
16605,0.6833335
16606,0.63654906
16607,0.39989454
16608,0.90304536
16609,0.8365997
16610,0.7215015
16611,0.45102417
16612,0.70335615
16613,0.19917949
16614,0.7045472
16615,0.7195105
16616,0.6340718
16617,0.3902179
16618,0.823891
16619,0.4759687
16620,0.19370177
16621,0.16727768
16622,0.90895104
16623,0.75897604
16624,0.3371941
16625,0.12417007
16626,0.25808865
16627,0.677346
16628,0.63128775
16629,0.3584013
16630,0.59852046
16631,0.905375
16632,0.48971975
16633,0.3909285
16634,0.6765134
16635,0.50607306
16636,0.47428203
16637,0.6221941
16638,0.42297998
16639,0.65092516
16640,0.82656443
16641,0.32135093
16642,0.70024574
16643,0.638338
16644,0.42011705
16645,0.35851538
16646,0.39908502
16647,0.29800233
16648,0.28126794
16649,0.46524814
16650,0.7111076
16651,0.43718225
16652,0.3349321
16653,0.4976552
16654,0.37448624
16655,0.4019889
16656,0.43606803
16657,0.6477806
16658,0.36815825
16659,0.74426377
16660,0.75150025
16661,0.13196218
16662,0.43848863
16663,0.7994057
16664,0.4665146
16665,0.14770263
16666,0.5934167
16667,0.62575084
16668,0.64541847
16669,0.60188746
16670,0.66630876
16671,0.56316245
16672,0.75370365
16673,0.6545794
16674,0.8009792
16675,0.82414067
16676,0.73435754
16677,0.8390921
16678,0.6653432
16679,0.5472641
16680,0.9303889
16681,0.83781886
16682,0.58600473
16683,0.3068415
16684,0.7034793
16685,0.5671551
16686,0.24509269
16687,0.2813345
16688,0.17137508
16689,0.4388081
16690,0.51901734
16691,0.2545327
16692,0.14193691
16693,0.5872366
16694,0.42358133
16695,0.51950884
16696,0.29036593
16697,0.296228
16698,0.41992408
16699,0.48825473
16700,0.37135273
16701,0.55573434
16702,0.9315429
16703,0.8573156
16704,0.43799955
16705,0.45292485
16706,0.6652294
16707,0.58960474
16708,0.07672779
16709,0.18384644
16710,0.5863949
16711,0.861583
16712,0.04151668
16713,0.50238204
16714,0.6076872
16715,0.62510234
16716,0.64992976
16717,0.06662058
16718,0.5420593
16719,0.9074462
16720,0.8767871
16721,0.40240356
16722,0.27757993
16723,0.6514808
16724,0.68601054
16725,0.23009454
16726,0.18331349
16727,0.10195078
16728,0.109793805
16729,0.22400343
16730,0.32347515
16731,0.30191794
16732,0.10939785
16733,0.27355784
16734,0.43500713
16735,0.10449682
16736,0.32169178
16737,0.68039376
16738,0.42757824
16739,0.17899239
16740,0.66261876
16741,0.6390081
16742,0.84349763
16743,0.351435
16744,0.16162577
16745,0.3511857
16746,0.6133584
16747,0.8503307
16748,0.43236274
16749,0.19816886
16750,0.48338255
16751,0.7554783
16752,0.7045625
16753,0.6318647
16754,0.7824744
16755,0.5108914
16756,0.8906294
16757,0.40285778
16758,0.3768539
16759,0.69012153
16760,0.69132715
16761,0.9065488
16762,0.8001475
16763,0.62645274
16764,0.5435922
16765,0.85855114
16766,0.7763163
16767,0.55838764
16768,0.121480025
16769,0.55751485
16770,0.53862274
16771,0.170579
16772,0.76801723
16773,0.7994441
16774,0.7004359
16775,0.69258773
16776,0.5194107
16777,0.39255175
16778,0.13686784
16779,0.741013
16780,0.85789114
16781,0.849012
16782,0.5071299
16783,0.11645407
16784,0.8258993
16785,0.782654
16786,0.35581782
16787,0.46115443
16788,0.4453104
16789,0.2784794
16790,0.4722215
16791,0.88194793
16792,0.8932687
16793,0.6831226
16794,0.22133304
16795,0.82995784
16796,0.8028904
16797,0.35847917
16798,0.1674109
16799,0.616638
16800,0.77254087
16801,0.17766123
16802,0.5914925
16803,0.1854619
16804,0.21955307
16805,0.65938306
16806,0.813986
16807,0.7702172
16808,0.4977874
16809,0.60000944
16810,0.8120445
16811,0.23672709
16812,0.11042131
16813,0.5395783
16814,0.58523035
16815,0.74778765
16816,0.07456865
16817,0.50123143
16818,0.9467107
16819,0.6131017
16820,0.2901318
16821,0.20434709
16822,0.86377215
16823,0.7017159
16824,0.56292886
16825,0.6536014
16826,0.65886325
16827,0.7769387
16828,0.23230122
16829,0.8467532
16830,0.81363755
16831,0.10813378
16832,0.13402234
16833,0.8498051
16834,0.6962496
16835,0.6596327
16836,0.6293035
16837,0.2994727
16838,0.32631648
16839,0.44361323
16840,0.6001736
16841,0.10426005
16842,0.13328165
16843,0.43003488
16844,0.52789146
16845,0.8065947
16846,0.75874525
16847,0.10378683
16848,0.54916245
16849,0.6343906
16850,0.7095074
16851,0.68570936
16852,0.5692905
16853,0.6379767
16854,0.7278791
16855,0.8025189
16856,0.40350714
16857,0.8719929
16858,0.9003134
16859,0.3771557
16860,0.42386904
16861,0.20212488
16862,0.4019441
16863,0.5871876
16864,0.57495964
16865,0.3648395
16866,0.2353437
16867,0.8008713
16868,0.23121886
16869,0.43941122
16870,0.7381518
16871,0.22952345
16872,0.45451888
16873,0.37516722
16874,0.7416184
16875,0.7692769
16876,0.57545245
16877,0.23071422
16878,0.87371975
16879,0.8277798
16880,0.7403312
16881,0.79412305
16882,0.30740148
16883,0.60497254
16884,0.6022086
16885,0.92744964
16886,0.6611848
16887,0.67069227
16888,0.31543812
16889,0.32121018
16890,0.86033434
16891,0.5972917
16892,0.24223572
16893,0.37620553
16894,0.5708252
16895,0.72046626
16896,0.6284677
16897,0.40237448
16898,0.70468616
16899,0.67405957
16900,0.6187284
16901,0.6573202
16902,0.37700474
16903,0.81164527
16904,0.49114293
16905,0.5035323
16906,0.68443733
16907,0.53022426
16908,0.7879988
16909,0.75363874
16910,0.48089218
16911,0.55971134
16912,0.77127504
16913,0.87202334
16914,0.791732
16915,0.31621528
16916,0.6022701
16917,0.50416493
16918,0.088286206
16919,0.28052625
16920,0.67747265
16921,0.25619474
16922,0.69456846
16923,0.9738486
16924,0.70798635
16925,0.7900947
16926,0.8556267
16927,0.91166985
16928,0.86811566
16929,0.89409477
16930,0.59128475
16931,0.6030243
16932,0.49545783
16933,0.7358078
16934,0.8830439
16935,0.7920376
16936,0.7897741
16937,0.8909732
16938,0.9106146
16939,0.9171504
16940,0.49285892
16941,0.46546185
16942,0.47207052
16943,0.5454764
16944,0.69295424
16945,0.8269734
16946,0.28438497
16947,0.20079368
16948,0.9059082
16949,0.93928355
16950,0.21269925
16951,0.24706896
16952,0.6615863
16953,0.62174463
16954,0.720759
16955,0.22983657
16956,0.75809604
16957,0.6910673
16958,0.38686594
16959,0.41449755
16960,0.3134296
16961,0.5267533
16962,0.8258299
16963,0.72212476
16964,0.70093083
16965,0.6440807
16966,0.3280453
16967,0.35074908
16968,0.24639137
16969,0.2421536
16970,0.62522924
16971,0.783681
16972,0.67417246
16973,0.5499505
16974,0.82788163
16975,0.8286657
16976,0.7603928
16977,0.74212426
16978,0.6598629
16979,0.95372957
16980,0.8946343
16981,0.90188104
16982,0.7173934
16983,0.8087605
16984,0.91449803
16985,0.78317386
16986,0.8399554
16987,0.7564689
16988,0.5605793
16989,0.7302441
16990,0.8467528
16991,0.7057429
16992,0.604409
16993,0.59730184
16994,0.64711106
16995,0.5497279
16996,0.33008724
16997,0.4486508
16998,0.45324647
16999,0.26576936
17000,0.6045394
17001,0.49008837
17002,0.15670514
17003,0.16350691
17004,0.26846653
17005,0.8452339
17006,0.5160762
17007,0.6777668
17008,0.58031887
17009,0.5377787
17010,0.93052614
17011,0.88055784
17012,0.23006542
17013,0.286688
17014,0.6935436
17015,0.7847094
17016,0.5975378
17017,0.7527755
17018,0.6250784
17019,0.38285616
17020,0.66379315
17021,0.08893499
17022,0.17550123
17023,0.7211161
17024,0.7519951
17025,0.47038364
17026,0.5094818
17027,0.40328425
17028,0.47272643
17029,0.5308763
17030,0.58986306
17031,0.44016653
17032,0.5295547
17033,0.33083886
17034,0.10304134
17035,0.13581556
17036,0.18786943
17037,0.5068255
17038,0.3812027
17039,0.36485383
17040,0.44707555
17041,0.8209095
17042,0.64675367
17043,0.35145772
17044,0.4160053
17045,0.71094173
17046,0.81751245
17047,0.46544012
17048,0.69673395
17049,0.12980668
17050,0.6536806
17051,0.8308607
17052,0.2973945
17053,0.46037084
17054,0.89670324
17055,0.8047065
17056,0.6687464
17057,0.50729305
17058,0.81541514
17059,0.20457399
17060,0.7643484
17061,0.5050926
17062,0.5468138
17063,0.7702861
17064,0.4539138
17065,0.37987682
17066,0.7224064
17067,0.82036304
17068,0.4763136
17069,0.74125963
17070,0.73642427
17071,0.533021
17072,0.22833204
17073,0.29516238
17074,0.51370496
17075,0.15357357
17076,0.5871187
17077,0.5115378
17078,0.26843646
17079,0.704916
17080,0.65050644
17081,0.39162692
17082,0.11280776
17083,0.47405797
17084,0.6766661
17085,0.6376934
17086,0.4603396
17087,0.27937943
17088,0.13502786
17089,0.68902993
17090,0.6274685
17091,0.27273265
17092,0.8706943
17093,0.22011392
17094,0.6212546
17095,0.41930264
17096,0.89931387
17097,0.32251468
17098,0.62497175
17099,0.7138313
17100,0.8012556
17101,0.6550847
17102,0.75660205
17103,0.53193724
17104,0.24297816
17105,0.18577337
17106,0.68421024
17107,0.66816497
17108,0.6237407
17109,0.55624574
17110,0.5956676
17111,0.21770848
17112,0.8382152
17113,0.3776614
17114,0.46030453
17115,0.72892094
17116,0.18863405
17117,0.30659845
17118,0.43441305
17119,0.37680334
17120,0.20475164
17121,0.6910217
17122,0.740378
17123,0.23002796
17124,0.5361571
17125,0.5650179
17126,0.16832876
17127,0.7607627
17128,0.5754813
17129,0.3964668
17130,0.8404069
17131,0.29838493
17132,0.4315186
17133,0.679753
17134,0.47163546
17135,0.65799606
17136,0.39887416
17137,0.5272521
17138,0.6689929
17139,0.7064312
17140,0.7115971
17141,0.52987975
17142,0.36346534
17143,0.40187228
17144,0.5591823
17145,0.48607078
17146,0.50660706
17147,0.54230875
17148,0.5605444
17149,0.90563637
17150,0.84655595
17151,0.18708257
17152,0.5172367
17153,0.70572096
17154,0.28892514
17155,0.30789292
17156,0.12666881
17157,0.2005879
17158,0.5642892
17159,0.24986634
17160,0.36644903
17161,0.5543171
17162,0.44129285
17163,0.30690783
17164,0.3758427
17165,0.4355583
17166,0.2834628
17167,0.57863295
17168,0.420597
17169,0.4478297
17170,0.36393943
17171,0.13373311
17172,0.15949045
17173,0.31997734
17174,0.5775989
17175,0.6013588
17176,0.53677887
17177,0.3972078
17178,0.5456641
17179,0.44107306
17180,0.2429937
17181,0.24328624
17182,0.3467973
17183,0.6444483
17184,0.74965465
17185,0.6990547
17186,0.5206964
17187,0.7325363
17188,0.12751101
17189,0.1621337
17190,0.16278942
17191,0.1583035
17192,0.19698258
17193,0.55176526
17194,0.7306275
17195,0.71317667
17196,0.60303104
17197,0.63869864
17198,0.9379007
17199,0.67285943
17200,0.09227851
17201,0.365927
17202,0.5290205
17203,0.69280165
17204,0.36870673
17205,0.5571486
17206,0.65343314
17207,0.8924555
17208,0.8787304
17209,0.23432422
17210,0.61666596
17211,0.8253838
17212,0.8482312
17213,0.18645321
17214,0.63868904
17215,0.75584906
17216,0.78726757
17217,0.87528956
17218,0.87526166
17219,0.16279015
17220,0.691072
17221,0.83411896
17222,0.68821347
17223,0.09398761
17224,0.77822
17225,0.39029518
17226,0.7496571
17227,0.1843931
17228,0.24940856
17229,0.71107334
17230,0.34752873
17231,0.45057303
17232,0.40952924
17233,0.68327975
17234,0.18502313
17235,0.7113721
17236,0.36288607
17237,0.637501
17238,0.53330535
17239,0.429284
17240,0.2838619
17241,0.28910342
17242,0.15276517
17243,0.83503944
17244,0.6734525
17245,0.31507328
17246,0.78971714
17247,0.7514041
17248,0.19699351
17249,0.55067027
17250,0.22009169
17251,0.397793
17252,0.20953707
17253,0.1117791
17254,0.351586
17255,0.17529525
17256,0.5048016
17257,0.5361336
17258,0.18038107
17259,0.5386276
17260,0.5761544
17261,0.70346
17262,0.8738
17263,0.74788177
17264,0.9005614
17265,0.86315477
17266,0.47411087
17267,0.5239149
17268,0.89720094
17269,0.412875
17270,0.46182725
17271,0.50642765
17272,0.68940854
17273,0.6296228
17274,0.61483955
17275,0.9449746
17276,0.6250763
17277,0.785605
17278,0.5282231
17279,0.8444105
17280,0.85086244
17281,0.4705004
17282,0.5863326
17283,0.75537056
17284,0.80223405
17285,0.54581976
17286,0.12767236
17287,0.39692461
17288,0.19725108
17289,0.69076145
17290,0.84725904
17291,0.71892625
17292,0.5185943
17293,0.68894356
17294,0.37285396
17295,0.5011547
17296,0.7021369
17297,0.6019845
17298,0.6274275
17299,0.45037013
17300,0.47963485
17301,0.70326483
17302,0.16487993
17303,0.6346578
17304,0.6656617
17305,0.7527249
17306,0.63200974
17307,0.28686678
17308,0.5534131
17309,0.6666848
17310,0.7901924
17311,0.7771256
17312,0.5930339
17313,0.7652664
17314,0.90670395
17315,0.6204218
17316,0.47374496
17317,0.22779594
17318,0.695862
17319,0.7430692
17320,0.63411015
17321,0.73728806
17322,0.4675982
17323,0.5014104
17324,0.12463932
17325,0.8362218
17326,0.8487364
17327,0.68747205
17328,0.63673764
17329,0.5152206
17330,0.40355203
17331,0.50896865
17332,0.89427984
17333,0.29844695
17334,0.55774075
17335,0.6657121
17336,0.76118535
17337,0.89599854
17338,0.5130606
17339,0.105199344
17340,0.4085844
17341,0.8387002
17342,0.8084627
17343,0.4097566
17344,0.36155382
17345,0.681518
17346,0.4840387
17347,0.8575715
17348,0.36916974
17349,0.39233157
17350,0.5151127
17351,0.4870911
17352,0.7483721
17353,0.72575
17354,0.6262062
17355,0.38383642
17356,0.3494977
17357,0.6163686
17358,0.6941693
17359,0.7095364
17360,0.6387964
17361,0.69445264
17362,0.80441827
17363,0.6182826
17364,0.81479406
17365,0.78811973
17366,0.7790092
17367,0.74518913
17368,0.6804281
17369,0.4611732
17370,0.28088596
17371,0.448553
17372,0.4498842
17373,0.21555346
17374,0.67218643
17375,0.56753224
17376,0.5524591
17377,0.8310598
17378,0.79095465
17379,0.72113436
17380,0.75303805
17381,0.78226644
17382,0.61869067
17383,0.650878
17384,0.8343535
17385,0.6209914
17386,0.64939106
17387,0.27581835
17388,0.34290904
17389,0.7409871
17390,0.5277003
17391,0.6234235
17392,0.7626691
17393,0.7776041
17394,0.8160651
17395,0.41678864
17396,0.5120705
17397,0.34192714
17398,0.7790635
17399,0.6673119
17400,0.6359933
17401,0.74865866
17402,0.75407857
17403,0.5821945
17404,0.30341384
17405,0.48600465
17406,0.81683725
17407,0.3766598
17408,0.91970205
17409,0.7105076
17410,0.6648953
17411,0.6222955
17412,0.28687054
17413,0.40038577
17414,0.38348654
17415,0.58614606
17416,0.53607285
17417,0.772893
17418,0.8269972
17419,0.8701077
17420,0.55746865
17421,0.51221424
17422,0.1710014
17423,0.2189668
17424,0.76454186
17425,0.5739541
17426,0.2789637
17427,0.63109016
17428,0.8686989
17429,0.49865803
17430,0.35673767
17431,0.6842895
17432,0.510376
17433,0.7557409
17434,0.45271918
17435,0.7408056
17436,0.6325003
17437,0.72722954
17438,0.7402775
17439,0.47876573
17440,0.7226423
17441,0.74752265
17442,0.8768551
17443,0.66041595
17444,0.22460276
17445,0.81513983
17446,0.1877726
17447,0.7546811
17448,0.7790969
17449,0.8756255
17450,0.35838458
17451,0.22982377
17452,0.22254393
17453,0.82180655
17454,0.7609755
17455,0.3008801
17456,0.60944134
17457,0.43895948
17458,0.226272
17459,0.36630014
17460,0.3919013
17461,0.5300199
17462,0.74373543
17463,0.42987156
17464,0.39915282
17465,0.5587127
17466,0.740883
17467,0.45093912
17468,0.48487574
17469,0.15375365
17470,0.11493087
17471,0.4522169
17472,0.8509768
17473,0.46268108
17474,0.19525465
17475,0.20748684
17476,0.5430211
17477,0.2918728
17478,0.32529783
17479,0.38381326
17480,0.77761203
17481,0.38505733
17482,0.56130636
17483,0.31640154
17484,0.113848604
17485,0.802585
17486,0.81403357
17487,0.27330816
17488,0.27363482
17489,0.53904897
17490,0.8992718
17491,0.8281882
17492,0.114245765
17493,0.7102851
17494,0.7872237
17495,0.2849926
17496,0.17816748
17497,0.19176428
17498,0.30473986
17499,0.20556831
17500,0.8982166
17501,0.7596523
17502,0.81173414
17503,0.52319187
17504,0.6141677
17505,0.35421926
17506,0.73221076
17507,0.8206197
17508,0.5225749
17509,0.5089811
17510,0.6137124
17511,0.47760132
17512,0.82456577
17513,0.4465738
17514,0.2540956
17515,0.33887792
17516,0.48459476
17517,0.74160856
17518,0.64209247
17519,0.4418403
17520,0.38737583
17521,0.3851853
17522,0.45804885
17523,0.37507203
17524,0.37519675
17525,0.713279
17526,0.44365457
17527,0.81856364
17528,0.22200808
17529,0.23823178
17530,0.6060088
17531,0.5951066
17532,0.616058
17533,0.22932762
17534,0.5463715
17535,0.40904972
17536,0.40611115
17537,0.48243156
17538,0.76344854
17539,0.72393626
17540,0.43395883
17541,0.50879794
17542,0.25971344
17543,0.34530365
17544,0.7300532
17545,0.7241305
17546,0.2941257
17547,0.34485316
17548,0.6598664
17549,0.7819947
17550,0.6284179
17551,0.66073596
17552,0.5193315
17553,0.4459235
17554,0.42667606
17555,0.7841675
